time_s,odom_pos_x,odom_pos_y,odom_pos_z,odom_vel_x,odom_vel_y,odom_vel_z,odom_roll,odom_pitch,odom_yaw,imu_ang_vel_x,imu_ang_vel_y,imu_ang_vel_z,imu_roll,imu_pitch,imu_yaw,vel_sp_x,vel_sp_y,vel_sp_z,wp_cmd_x,wp_cmd_y,wp_cmd_z,wp_enable,rate_sp_x,rate_sp_y,rate_sp_z,att_cmd_roll,att_cmd_pitch,att_cmd_yaw,att_sp_roll,att_sp_pitch,att_sp_yaw,accel_sp_x,accel_sp_y,accel_sp_z,cmd_rate_x,cmd_rate_y,cmd_rate_z,cmd_thrust,mixer_0,mixer_1,mixer_2,mixer_3,mode
22.722014,-0.001828,-0.000004,2.003140,0.001091,0.000010,-0.000299,0.000001,0.000001,3.141572,0.000109,0.000496,0.000123,0.000004,-0.199999,-0.000019,-0.018789,-0.000015,0.011554,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000045,0.000000,0.000000,3.141590,0.000017,-0.200472,3.141572,2.121244,0.000130,0.629112,,,,,49.005625,-0.001221,-0.002854,-0.002806,
22.745887,-0.001850,-0.000005,2.003135,0.001089,0.000010,-0.000259,0.000002,0.000012,3.141571,0.000206,0.000643,-0.000004,0.000006,-0.199988,-0.000020,-0.018763,-0.000015,0.011540,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000042,0.000000,0.000000,3.141590,0.000017,-0.200488,3.141572,2.121465,0.000127,0.629341,,,,,49.001967,0.001666,-0.015195,0.008600,
22.763658,-0.001850,-0.000005,2.003135,0.001089,0.000010,-0.000259,0.000002,0.000012,3.141571,-0.000064,0.000389,-0.000056,0.000007,-0.199982,-0.000020,-0.018735,-0.000015,0.011528,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000044,0.000000,0.000000,3.141590,0.000017,-0.200538,3.141571,2.121823,0.000128,0.628421,,,,,48.998696,0.001112,-0.009525,0.001918,
22.785818,-0.001872,-0.000005,2.003130,0.001089,0.000010,-0.000230,0.000003,0.000021,3.141571,0.000246,0.000394,0.000045,0.000007,-0.199979,-0.000020,-0.018721,-0.000015,0.011507,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000044,0.000000,0.000000,3.141590,0.000017,-0.200512,3.141571,2.121568,0.000124,0.628555,,,,,49.000002,0.001096,-0.007306,0.001920,
22.802789,-0.001872,-0.000005,2.003130,0.001089,0.000010,-0.000230,0.000003,0.000021,3.141571,0.000058,0.000573,-0.000281,0.000009,-0.199975,-0.000019,-0.018695,-0.000014,0.011494,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000044,0.000000,0.000000,3.141590,0.000016,-0.200519,3.141571,2.121597,0.000118,0.628357,,,,,48.997244,-0.002016,-0.004732,-0.001023,
22.826797,-0.001893,-0.000005,2.003126,0.001091,0.000010,-0.000225,0.000006,0.000027,3.141571,0.000097,0.000311,0.000019,0.000010,-0.199973,-0.000019,-0.018666,-0.000014,0.011480,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000044,0.000000,0.000000,3.141590,0.000015,-0.200562,3.141571,2.122066,0.000106,0.628341,,,,,48.999132,-0.002102,0.005329,-0.012057,
22.842421,-0.001915,-0.000005,2.003121,0.001095,0.000009,-0.000224,0.000008,0.000034,3.141573,0.000171,0.000180,0.000153,0.000012,-0.199966,-0.000018,-0.018653,-0.000014,0.011461,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000042,0.000000,0.000000,3.141590,0.000015,-0.200477,3.141571,2.121266,0.000107,0.628972,,,,,48.998558,-0.000721,-0.010843,-0.000239,
22.861356,-0.001915,-0.000005,2.003121,0.001095,0.000009,-0.000224,0.000008,0.000034,3.141573,0.000171,0.000180,0.000153,0.000012,-0.199966,-0.000018,-0.018626,-0.000014,0.011447,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000039,0.000000,0.000000,3.141590,0.000013,-0.200542,3.141573,2.121911,0.000090,0.628669,,,,,49.001036,-0.001128,-0.001406,0.004478,
22.890432,-0.001937,-0.000005,2.003118,0.001100,0.000007,-0.000206,0.000010,0.000041,3.141574,0.000020,0.000419,0.000014,0.000013,-0.199959,-0.000016,-0.018612,-0.000014,0.011427,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000039,0.000000,0.000000,3.141590,0.000013,-0.200510,3.141573,2.121566,0.000095,0.628680,,,,,49.001153,0.000315,-0.006946,-0.002536,
22.900859,-0.001937,-0.000005,2.003118,0.001100,0.000007,-0.000206,0.000010,0.000041,3.141574,0.000182,0.000190,0.000016,0.000014,-0.199955,-0.000016,-0.018584,-0.000014,0.011411,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000036,0.000000,0.000000,3.141590,0.000010,-0.200566,3.141574,2.122087,0.000062,0.628229,,,,,48.998575,-0.000467,-0.009329,-0.000314,
22.922745,-0.001960,-0.000005,2.003114,0.001106,0.000006,-0.000185,0.000011,0.000047,3.141574,0.000264,0.000320,-0.000041,0.000014,-0.199949,-0.000016,-0.018555,-0.000014,0.011398,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000036,0.000000,0.000000,3.141590,0.000006,-0.200570,3.141574,2.122113,0.000026,0.628126,,,,,48.997630,-0.000662,-0.007817,-0.000478,
22.943325,-0.001982,-0.000005,2.003110,0.001113,0.000003,-0.000191,0.000011,0.000052,3.141574,0.000036,0.000049,0.000139,0.000014,-0.199948,-0.000016,-0.018542,-0.000014,0.011380,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000036,0.000000,0.000000,3.141590,0.000008,-0.200509,3.141574,2.121537,0.000038,0.628555,,,,,48.999038,0.004203,0.006866,-0.009996,
22.962619,-0.001982,-0.000005,2.003110,0.001113,0.000003,-0.000191,0.000011,0.000052,3.141574,-0.000113,-0.000128,0.000177,0.000013,-0.199947,-0.000016,-0.018514,-0.000014,0.011365,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000039,0.000000,0.000000,3.141590,0.000004,-0.200561,3.141574,2.122094,0.000003,0.628529,,,,,48.999432,-0.001012,-0.002099,-0.003298,
22.980642,-0.002005,-0.000005,2.003105,0.001122,0.000001,-0.000227,0.000009,0.000053,3.141575,-0.000147,-0.000138,-0.000126,0.000011,-0.199948,-0.000017,-0.018484,-0.000014,0.011351,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000035,0.000000,0.000000,3.141590,0.000000,-0.200578,3.141575,2.122453,-0.000036,0.629407,,,,,49.004386,0.000272,-0.006629,-0.005083,
23.005401,-0.002027,-0.000005,2.003099,0.001131,-0.000001,-0.000264,0.000006,0.000050,3.141573,-0.000223,-0.000189,-0.000255,0.000010,-0.199950,-0.000018,-0.018470,-0.000014,0.011332,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000035,0.000000,0.000000,3.141590,-0.000003,-0.200554,3.141573,2.122343,-0.000077,0.630112,,,,,49.006880,0.001339,-0.008523,0.007444,
23.021039,-0.002050,-0.000005,2.003094,0.001140,-0.000003,-0.000278,0.000003,0.000044,3.141572,-0.000266,-0.000488,-0.000151,0.000007,-0.199956,-0.000018,-0.018441,-0.000014,0.011319,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000039,0.000000,0.000000,3.141590,-0.000001,-0.200581,3.141573,2.122577,-0.000051,0.629867,,,,,49.006654,0.000327,-0.002273,-0.005259,
23.041519,-0.002050,-0.000005,2.003094,0.001140,-0.000003,-0.000278,0.000003,0.000044,3.141572,-0.000378,-0.000184,-0.000169,0.000005,-0.199960,-0.000020,-0.018410,-0.000014,0.011304,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000040,0.000000,0.000000,3.141590,-0.000002,-0.200601,3.141572,2.122816,-0.000067,0.629975,,,,,49.007716,0.001914,-0.004518,0.004565,
23.061885,-0.002073,-0.000005,2.003090,0.001148,-0.000004,-0.000229,-0.000000,0.000037,3.141569,-0.000143,-0.000326,-0.000031,0.000004,-0.199963,-0.000021,-0.018397,-0.000014,0.011288,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000040,0.000000,0.000000,3.141590,-0.000002,-0.200602,3.141569,2.122543,-0.000072,0.628579,,,,,48.999628,0.000962,-0.009372,0.001117,
23.080468,-0.002096,-0.000005,2.003089,0.001155,-0.000004,-0.000126,-0.000003,0.000030,3.141569,0.000079,-0.000263,0.000021,0.000001,-0.199970,-0.000021,-0.018368,-0.000014,0.011273,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000046,0.000000,0.000000,3.141590,-0.000001,-0.200672,3.141569,2.122818,-0.000059,0.626152,,,,,48.988191,-0.000981,-0.013925,-0.000209,
23.103167,-0.002096,-0.000005,2.003089,0.001155,-0.000004,-0.000126,-0.000003,0.000030,3.141569,-0.000059,-0.000531,0.000136,0.000000,-0.199975,-0.000020,-0.018335,-0.000014,0.011254,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000047,0.000000,0.000000,3.141590,0.000001,-0.200678,3.141569,2.122994,-0.000044,0.626725,,,,,48.992123,0.000569,-0.027352,-0.003539,
23.120767,-0.002120,-0.000005,2.003089,0.001160,-0.000003,-0.000031,-0.000004,0.000022,3.141572,-0.000119,-0.000397,0.000080,-0.000001,-0.199984,-0.000018,-0.018305,-0.000014,0.011236,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000047,0.000000,0.000000,3.141590,0.000002,-0.200718,3.141572,2.123124,-0.000023,0.625228,,,,,48.984947,0.000832,-0.007667,0.000405,
23.140780,-0.002143,-0.000005,2.003090,0.001164,-0.000003,0.000031,-0.000004,0.000011,3.141573,-0.000121,-0.000654,0.000097,-0.000001,-0.199989,-0.000018,-0.018291,-0.000014,0.011219,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000041,0.000000,0.000000,3.141590,0.000003,-0.200695,3.141572,2.122945,-0.000019,0.625556,,,,,48.986809,0.001316,-0.011470,-0.002585,
23.162597,-0.002166,-0.000005,2.003091,0.001166,-0.000002,0.000049,-0.000004,-0.000003,3.141572,0.000088,-0.000835,0.000035,-0.000000,-0.200003,-0.000018,-0.018262,-0.000014,0.011200,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000039,0.000000,0.000000,3.141590,0.000008,-0.200715,3.141572,2.122959,0.000034,0.624553,,,,,48.983182,-0.000645,-0.008358,-0.000815,
23.182175,-0.002166,-0.000005,2.003091,0.001166,-0.000002,0.000049,-0.000004,-0.000003,3.141572,0.000089,-0.000791,-0.000058,0.000000,-0.200012,-0.000019,-0.018230,-0.000014,0.011180,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000040,0.000000,0.000000,3.141590,0.000007,-0.200716,3.141572,2.123091,0.000026,0.625184,,,,,48.985267,-0.000621,-0.008849,0.002798,
23.200578,-0.002190,-0.000005,2.003091,0.001166,-0.000001,0.000017,-0.000003,-0.000020,3.141571,0.000016,-0.000800,-0.000117,0.000001,-0.200020,-0.000019,-0.018215,-0.000014,0.011162,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000040,0.000000,0.000000,3.141590,0.000009,-0.200653,3.141571,2.122666,0.000047,0.626450,,,,,48.989968,0.000242,-0.005107,0.003607,
23.223514,-0.002213,-0.000005,2.003089,0.001163,-0.000000,-0.000045,-0.000002,-0.000041,3.141572,0.000062,-0.001029,-0.000008,0.000002,-0.200041,-0.000019,-0.018185,-0.000014,0.011144,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000042,0.000000,0.000000,3.141590,0.000008,-0.200662,3.141571,2.122801,0.000037,0.626596,,,,,48.990823,-0.001357,-0.015586,-0.002311,
23.240914,-0.002213,-0.000005,2.003089,0.001163,-0.000000,-0.000045,-0.000002,-0.000041,3.141572,-0.000044,-0.001000,-0.000055,0.000002,-0.200053,-0.000019,-0.018152,-0.000014,0.011125,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000042,0.000000,0.000000,3.141590,0.000009,-0.200660,3.141572,2.123046,0.000050,0.627942,,,,,48.997658,0.000711,-0.054397,0.001867,
23.261017,-0.002236,-0.000005,2.003087,0.001156,0.000000,-0.000104,-0.000001,-0.000059,3.141571,0.000028,-0.000709,0.000115,0.000002,-0.200068,-0.000019,-0.018122,-0.000013,0.011110,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000041,0.000000,0.000000,3.141590,0.000010,-0.200645,3.141571,2.123115,0.000056,0.629082,,,,,49.002858,-0.000271,-0.015241,0.001020,
23.280639,-0.002259,-0.000005,2.003083,0.001144,0.000001,-0.000145,-0.000002,-0.000073,3.141571,0.000041,-0.000462,-0.000219,0.000002,-0.200073,-0.000019,-0.018106,-0.000013,0.011091,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000042,0.000000,0.000000,3.141590,0.000010,-0.200561,3.141571,2.122312,0.000054,0.629607,,,,,49.004799,0.000170,0.005936,0.006624,
23.300672,-0.002281,-0.000005,2.003080,0.001129,0.000001,-0.000162,-0.000003,-0.000084,3.141571,0.000037,-0.000571,-0.000092,0.000000,-0.200084,-0.000019,-0.018076,-0.000013,0.011077,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000042,0.000000,0.000000,3.141590,0.000010,-0.200543,3.141571,2.122119,0.000054,0.629599,,,,,49.004274,0.000174,0.021030,0.002937,
23.321269,-0.002281,-0.000005,2.003080,0.001129,0.000001,-0.000162,-0.000003,-0.000084,3.141571,0.000037,-0.000571,-0.000092,0.000000,-0.200084,-0.000019,-0.018044,-0.000013,0.011060,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000042,0.000000,0.000000,3.141590,0.000009,-0.200588,3.141571,2.122508,0.000048,0.629139,,,,,49.004037,0.000065,0.003840,0.002946,
23.343313,-0.002281,-0.000005,2.003080,0.001129,0.000001,-0.000162,-0.000003,-0.000084,3.141571,-0.000111,-0.000598,-0.000016,-0.000000,-0.200090,-0.000019,-0.018028,-0.000013,0.011042,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000042,0.000000,0.000000,3.141590,0.000009,-0.200553,3.141571,2.122144,0.000045,0.629189,,,,,49.004037,0.000065,0.003840,0.002946,
23.374728,-0.002303,-0.000005,2.003080,0.001113,0.000001,-0.000082,-0.000004,-0.000094,3.141571,0.000136,-0.000367,0.000048,-0.000001,-0.200098,-0.000019,-0.017999,-0.000013,0.011024,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000042,0.000000,0.000000,3.141590,0.000010,-0.200513,3.141571,2.121286,0.000053,0.627139,,,,,48.991397,-0.009097,-0.002966,-0.001712,
23.380528,-0.002325,-0.000005,2.003082,0.001094,0.000002,0.000044,-0.000005,-0.000101,3.141572,-0.000173,-0.000089,0.000119,-0.000002,-0.200103,-0.000018,-0.017969,-0.000013,0.011005,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000042,0.000000,0.000000,3.141590,0.000009,-0.200573,3.141571,2.121920,0.000051,0.627039,,,,,48.991484,-0.000786,-0.013778,-0.001107,
23.403886,-0.002346,-0.000005,2.003084,0.001073,0.000003,0.000092,-0.000005,-0.000103,3.141573,0.000104,-0.000010,0.000061,-0.000002,-0.200103,-0.000017,-0.017953,-0.000013,0.010986,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000041,0.000000,0.000000,3.141590,0.000013,-0.200577,3.141573,2.121258,0.000094,0.623557,,,,,48.976475,-0.000251,-0.001355,-0.001522,
23.423076,-0.002346,-0.000005,2.003084,0.001073,0.000003,0.000092,-0.000005,-0.000103,3.141573,0.000071,0.000130,0.000142,-0.000001,-0.200102,-0.000016,-0.017923,-0.000013,0.010965,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000038,0.000000,0.000000,3.141590,0.000012,-0.200606,3.141573,2.121721,0.000083,0.624309,,,,,48.978786,0.000111,-0.011375,-0.004804,
23.441160,-0.002367,-0.000005,2.003085,0.001051,0.000004,0.000076,-0.000003,-0.000101,3.141575,0.000210,0.000159,-0.000043,0.000000,-0.200101,-0.000016,-0.017892,-0.000013,0.010946,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000035,0.000000,0.000000,3.141590,0.000014,-0.200490,3.141575,2.120697,0.000109,0.625436,,,,,48.982860,0.000703,0.024472,-0.004048,
23.461119,-0.002387,-0.000005,2.003085,0.001030,0.000005,0.000030,-0.000000,-0.000098,3.141578,0.000003,-0.000036,0.000194,0.000002,-0.200098,-0.000013,-0.017877,-0.000013,0.010927,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000035,0.000000,0.000000,3.141590,0.000013,-0.200535,3.141575,2.121225,0.000099,0.625628,,,,,48.983812,-0.001349,-0.005336,0.001330,
23.482840,-0.002387,-0.000005,2.003085,0.001030,0.000005,0.000030,-0.000000,-0.000098,3.141578,0.000166,0.000166,0.000067,0.000003,-0.200096,-0.000012,-0.017847,-0.000013,0.010909,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000028,0.000000,0.000000,3.141590,0.000014,-0.200527,3.141578,2.121319,0.000109,0.626519,,,,,48.989657,-0.001157,0.000376,-0.002086,
23.502407,-0.002407,-0.000006,2.003085,0.001009,0.000005,0.000009,0.000001,-0.000094,3.141578,0.000006,0.000107,-0.000064,0.000004,-0.200094,-0.000012,-0.017832,-0.000013,0.010890,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000028,0.000000,0.000000,3.141590,0.000013,-0.200497,3.141578,2.121034,0.000103,0.626736,,,,,48.990377,-0.001169,0.000772,-0.002087,
23.523008,-0.002407,-0.000006,2.003085,0.001009,0.000005,0.000009,0.000001,-0.000094,3.141578,-0.000160,0.000172,0.000137,0.000004,-0.200091,-0.000012,-0.017803,-0.000013,0.010872,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000026,0.000000,0.000000,3.141590,0.000013,-0.200515,3.141578,2.121223,0.000102,0.626742,,,,,48.991458,0.000341,0.004310,0.001711,
23.543888,-0.002427,-0.000006,2.003085,0.000989,0.000005,0.000010,0.000003,-0.000088,3.141579,0.000161,0.000344,-0.000148,0.000006,-0.200083,-0.000012,-0.017771,-0.000013,0.010851,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000026,0.000000,0.000000,3.141590,0.000012,-0.200494,3.141579,2.120975,0.000092,0.626619,,,,,48.989489,-0.006503,-0.004460,0.012747,
23.561485,-0.002446,-0.000006,2.003084,0.000969,0.000005,-0.000019,0.000004,-0.000079,3.141578,-0.000064,0.000423,-0.000174,0.000007,-0.200079,-0.000012,-0.017742,-0.000012,0.010835,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000026,0.000000,0.000000,3.141590,0.000011,-0.200464,3.141578,2.120778,0.000080,0.627266,,,,,48.992530,0.000790,0.000254,0.004839,
23.580328,-0.002446,-0.000006,2.003084,0.000969,0.000005,-0.000019,0.000004,-0.000079,3.141578,0.000076,0.000564,0.000186,0.000008,-0.200074,-0.000011,-0.017726,-0.000012,0.010816,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000027,0.000000,0.000000,3.141590,0.000011,-0.200474,3.141578,2.120835,0.000080,0.626996,,,,,48.993068,-0.000634,0.001114,-0.005545,
23.603082,-0.002465,-0.000006,2.003083,0.000952,0.000004,-0.000051,0.000006,-0.000070,3.141580,0.000211,0.000306,-0.000012,0.000010,-0.200065,-0.000010,-0.017698,-0.000012,0.010799,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000027,0.000000,0.000000,3.141590,0.000009,-0.200458,3.141580,2.120787,0.000063,0.627611,,,,,48.995282,-0.000722,0.000037,-0.002726,
23.622938,-0.002483,-0.000006,2.003082,0.000936,0.000003,-0.000064,0.000009,-0.000061,3.141580,0.000417,0.000527,-0.000044,0.000011,-0.200061,-0.000010,-0.017668,-0.000012,0.010782,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000023,0.000000,0.000000,3.141590,0.000007,-0.200440,3.141580,2.120608,0.000041,0.627685,,,,,48.994211,-0.004259,-0.023818,0.001001,
23.641381,-0.002483,-0.000006,2.003082,0.000936,0.000003,-0.000064,0.000009,-0.000061,3.141580,0.000024,0.000452,0.000011,0.000012,-0.200050,-0.000009,-0.017650,-0.000012,0.010762,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000022,0.000000,0.000000,3.141590,0.000007,-0.200450,3.141580,2.120645,0.000049,0.627363,,,,,48.992847,-0.001763,-0.006371,-0.000608,
23.663015,-0.002502,-0.000006,2.003080,0.000922,0.000002,-0.000070,0.000010,-0.000050,3.141581,-0.000193,0.000470,0.000159,0.000011,-0.200044,-0.000008,-0.017622,-0.000012,0.010745,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000022,0.000000,0.000000,3.141590,0.000004,-0.200447,3.141581,2.120618,0.000012,0.627346,,,,,48.992745,0.001486,-0.026907,-0.004920,
23.680946,-0.002520,-0.000006,2.003078,0.000910,-0.000000,-0.000095,0.000009,-0.000040,3.141582,-0.000132,0.000494,0.000081,0.000010,-0.200040,-0.000008,-0.017607,-0.000012,0.010728,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000020,0.000000,0.000000,3.141590,0.000005,-0.200452,3.141581,2.120626,0.000023,0.627154,,,,,48.991887,0.000517,-0.007803,-0.001802,
23.700812,-0.002538,-0.000006,2.003075,0.000900,-0.000003,-0.000134,0.000006,-0.000032,3.141581,-0.000127,0.000125,-0.000003,0.000008,-0.200032,-0.000009,-0.017578,-0.000012,0.010711,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000019,0.000000,0.000000,3.141590,0.000000,-0.200441,3.141582,2.120598,-0.000019,0.627591,,,,,48.994904,0.000735,-0.002979,0.009705,
23.722390,-0.002538,-0.000006,2.003075,0.000900,-0.000003,-0.000134,0.000006,-0.000032,3.141581,-0.000051,0.000467,0.000097,0.000006,-0.200028,-0.000007,-0.017549,-0.000012,0.010695,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000020,0.000000,0.000000,3.141590,-0.000003,-0.200440,3.141581,2.120730,-0.000059,0.628286,,,,,48.998127,0.000199,0.004319,-0.003157,
23.740405,-0.002555,-0.000006,2.003073,0.000892,-0.000004,-0.000137,0.000004,-0.000026,3.141584,-0.000237,0.000485,0.000006,0.000005,-0.200026,-0.000006,-0.017520,-0.000012,0.010680,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000020,0.000000,0.000000,3.141590,-0.000006,-0.200444,3.141584,2.120742,-0.000080,0.628129,,,,,48.997283,0.001597,-0.002892,-0.000530,
23.762615,-0.002555,-0.000006,2.003073,0.000892,-0.000004,-0.000137,0.000004,-0.000026,3.141584,-0.000207,0.000239,0.000320,0.000004,-0.200023,-0.000005,-0.017501,-0.000012,0.010659,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000013,0.000000,0.000000,3.141590,-0.000003,-0.200446,3.141584,2.120686,-0.000053,0.627766,,,,,48.996584,0.001551,-0.001701,-0.009836,
23.782184,-0.002573,-0.000006,2.003071,0.000885,-0.000005,-0.000092,0.000002,-0.000022,3.141585,-0.000092,0.000040,0.000055,0.000003,-0.200022,-0.000005,-0.017501,-0.000012,0.010659,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000013,0.000000,0.000000,3.141590,-0.000003,-0.200429,3.141584,2.120516,-0.000048,0.627843,,,,,48.994894,-0.000438,0.001686,0.001522,
23.803590,-0.002573,-0.000006,2.003071,0.000885,-0.000005,-0.000092,0.000002,-0.000022,3.141585,-0.000081,0.000068,-0.000242,0.000002,-0.200020,-0.000006,-0.017457,-0.000012,0.010625,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000011,0.000000,0.000000,3.141590,-0.000003,-0.200462,3.141585,2.120639,-0.000047,0.626680,,,,,48.989381,0.000486,-0.008738,0.006369,
23.820846,-0.002591,-0.000005,2.003071,0.000880,-0.000005,-0.000041,0.000001,-0.000019,3.141584,-0.000122,0.000222,0.000068,0.000002,-0.200019,-0.000006,-0.017428,-0.000012,0.010606,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000011,0.000000,0.000000,3.141590,-0.000003,-0.200497,3.141584,2.120792,-0.000051,0.625574,,,,,48.985601,0.000881,-0.001036,-0.002616,
23.843021,-0.002591,-0.000005,2.003071,0.000880,-0.000005,-0.000041,0.000001,-0.000019,3.141584,-0.000009,0.000166,0.000093,0.000002,-0.200016,-0.000007,-0.017413,-0.000012,0.010589,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000014,0.000000,0.000000,3.141590,-0.000002,-0.200482,3.141584,2.120681,-0.000040,0.625795,,,,,48.986562,-0.000188,-0.004697,-0.003227,
