time_s,odom_pos_x,odom_pos_y,odom_pos_z,odom_vel_x,odom_vel_y,odom_vel_z,odom_ang_vel_x,odom_ang_vel_y,odom_ang_vel_z,odom_roll,odom_pitch,odom_yaw,imu_ang_vel_x,imu_ang_vel_y,imu_ang_vel_z,imu_lin_acc_x,imu_lin_acc_y,imu_lin_acc_z,imu_roll,imu_pitch,imu_yaw,vel_sp_x,vel_sp_y,vel_sp_z,wp_cmd_x,wp_cmd_y,wp_cmd_z,wp_enable,wp_reached,rate_sp_x,rate_sp_y,rate_sp_z,att_cmd_roll,att_cmd_pitch,att_cmd_yaw,att_sp_roll,att_sp_pitch,att_sp_yaw,accel_sp_x,accel_sp_y,accel_sp_z,cmd_att_roll,cmd_att_pitch,cmd_att_yaw,cmd_rate_x,cmd_rate_y,cmd_rate_z,cmd_thrust,vel_enable,att_enable,x3_enable,att_reached,controller_status,mixer_0,mixer_1,mixer_2,mixer_3,motor_0,motor_1,motor_2,motor_3,motor_4,motor_5,motor_6,motor_7,mode
27.188771,0.001592,-0.000010,2.003139,0.001257,-0.000008,-0.000181,0.000000,0.000000,0.000000,-0.000009,-0.000006,3.141567,0.000166,0.000175,-0.000046,-0.000686,0.000571,9.796053,-0.000004,-0.200003,-0.000023,-0.000909,-0.000027,0.010316,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000052,0.000000,0.000000,3.141590,0.000004,-0.198765,3.141567,2.103365,-0.000013,0.632449,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.003054,-0.001252,-0.002373,0.001809,463.477632,463.773776,463.420460,463.720876,463.402778,463.748787,463.459953,463.801683,
27.209937,0.001567,-0.000010,2.003134,0.001254,-0.000006,-0.000246,0.000000,0.000000,0.000000,-0.000008,0.000000,3.141567,0.000153,0.000366,-0.000081,-0.000637,0.000713,9.799637,-0.000003,-0.199995,-0.000023,-0.000900,-0.000027,0.010303,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000051,0.000000,0.000000,3.141590,0.000008,-0.198772,3.141567,2.103662,0.000024,0.633550,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.007190,0.001995,-0.000569,0.001145,463.527704,463.750510,463.550191,463.737818,463.509748,463.693334,463.487259,463.706027,
27.224685,0.001542,-0.000010,2.003128,0.001251,-0.000004,-0.000278,0.000000,0.000000,0.000000,-0.000007,0.000008,3.141568,0.000236,0.000416,0.000031,-0.000524,-0.000869,9.799441,-0.000001,-0.199986,-0.000022,-0.000892,-0.000027,0.010285,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000049,0.000000,0.000000,3.141590,0.000012,-0.198751,3.141568,2.103581,0.000074,0.634270,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.005252,-0.001031,-0.003958,0.002778,463.427010,463.890239,463.348308,463.802023,463.302135,463.825011,463.380846,463.913222,
27.243622,0.001517,-0.000010,2.003122,0.001251,-0.000003,-0.000292,0.000000,0.000000,0.000000,-0.000005,0.000018,3.141569,0.000021,0.000583,0.000011,0.000856,0.001508,9.799898,-0.000001,-0.199982,-0.000021,-0.000896,-0.000027,0.010274,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000049,0.000000,0.000000,3.141590,0.000013,-0.198775,3.141569,2.103683,0.000087,0.633510,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.007733,-0.001640,-0.003592,-0.000497,463.723605,463.600585,463.641131,463.520483,463.610358,463.557058,463.692837,463.637154,
27.265853,0.001517,-0.000010,2.003122,0.001251,-0.000003,-0.000292,0.000000,0.000000,0.000000,-0.000005,0.000018,3.141569,0.000127,0.000586,0.000047,0.000572,0.000235,9.799356,0.000000,-0.199977,-0.000021,-0.000886,-0.000027,0.010261,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000047,0.000000,0.000000,3.141590,0.000011,-0.198813,3.141569,2.103998,0.000054,0.633136,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.003637,-0.000717,-0.013772,-0.001046,463.913386,463.656249,463.685038,463.349084,463.479207,463.365091,463.707656,463.672246,
27.284684,0.001492,-0.000010,2.003116,0.001251,-0.000002,-0.000298,0.000024,0.000156,0.000013,-0.000003,0.000028,3.141570,-0.000025,0.000626,-0.000087,0.000019,-0.000513,9.797575,0.000002,-0.199966,-0.000020,-0.000894,-0.000027,0.010243,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000047,0.000000,0.000000,3.141590,0.000012,-0.198790,3.141570,2.103728,0.000080,0.632902,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.001339,0.000771,-0.007813,-0.005250,464.181436,463.222245,464.070535,463.047851,463.935317,463.030640,464.046251,463.205041,
27.304605,0.001467,-0.000010,2.003110,0.001254,-0.000001,-0.000309,0.000063,0.000424,0.000048,-0.000002,0.000038,3.141571,0.000017,0.000315,0.000012,0.001122,0.000052,9.800683,0.000002,-0.199962,-0.000019,-0.000866,-0.000027,0.010236,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000042,0.000000,0.000000,3.141590,0.000012,-0.198881,3.141571,2.104764,0.000081,0.633146,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.004429,0.000320,-0.009551,-0.000357,463.789528,463.685622,463.644023,463.472633,463.488381,463.465496,463.633935,463.678488,
27.324513,0.001467,-0.000010,2.003110,0.001254,-0.000001,-0.000309,0.000063,0.000424,0.000048,-0.000002,0.000038,3.141571,0.000183,0.000365,-0.000091,-0.001210,0.000797,9.800747,0.000003,-0.199956,-0.000018,-0.000871,-0.000027,0.010218,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000042,0.000000,0.000000,3.141590,0.000010,-0.198847,3.141571,2.104333,0.000058,0.632847,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.002368,-0.001345,-0.009749,0.002809,463.501929,463.940393,463.326937,463.723104,463.194343,463.753097,463.369385,463.970371,
27.343355,0.001441,-0.000010,2.003104,0.001259,-0.000001,-0.000312,0.000047,0.000315,0.000048,-0.000000,0.000047,3.141574,0.000016,0.000158,0.000208,-0.000543,-0.002017,9.799811,0.000003,-0.199953,-0.000017,-0.000881,-0.000026,0.010198,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000042,0.000000,0.000000,3.141590,0.000010,-0.198828,3.141574,2.104079,0.000062,0.632589,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.001294,0.000195,-0.006241,-0.005851,464.209689,463.144746,464.114484,463.005416,464.013104,463.001054,464.108330,463.140385,
27.368322,0.001416,-0.000010,2.003098,0.001266,-0.000000,-0.000299,0.000008,0.000048,0.000012,0.000001,0.000053,3.141576,0.000035,0.000271,0.000273,0.000788,-0.000195,9.804206,0.000004,-0.199947,-0.000014,-0.000870,-0.000026,0.010187,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000037,0.000000,0.000000,3.141590,0.000009,-0.198857,3.141574,2.104392,0.000048,0.632569,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.001978,-0.000053,-0.007164,0.001002,463.619679,463.763898,463.505875,463.604167,463.393718,463.605352,463.507550,463.765082,
27.384913,0.001390,-0.000010,2.003092,0.001275,-0.000001,-0.000279,0.000000,0.000000,0.000000,0.000003,0.000056,3.141578,0.000179,0.000146,0.000081,0.000259,0.000196,9.802509,0.000005,-0.199944,-0.000012,-0.000859,-0.000026,0.010172,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000031,0.000000,0.000000,3.141590,0.000008,-0.198907,3.141576,2.104861,0.000044,0.632221,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.000348,0.000418,-0.018098,-0.004341,464.258066,463.409140,463.979629,463.005240,463.687857,462.995914,463.966469,463.399822,
27.406153,0.001390,-0.000010,2.003092,0.001275,-0.000001,-0.000279,0.000000,0.000000,0.000000,0.000003,0.000056,3.141578,0.000179,0.000146,0.000081,0.000259,0.000196,9.802509,0.000005,-0.199944,-0.000012,-0.000847,-0.000026,0.010160,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000026,0.000000,0.000000,3.141590,0.000006,-0.198958,3.141578,2.105338,0.000033,0.631835,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.998694,-0.001651,-0.012512,-0.002488,463.998044,463.480439,463.774887,463.201276,463.603673,463.238111,463.826911,463.517252,
27.427578,0.001390,-0.000010,2.003092,0.001275,-0.000001,-0.000279,0.000000,0.000000,0.000000,0.000003,0.000056,3.141578,0.000179,0.000146,0.000081,0.000259,0.000196,9.802509,0.000005,-0.199944,-0.000012,-0.000854,-0.000026,0.010141,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000026,0.000000,0.000000,3.141590,0.000006,-0.198915,3.141578,2.104842,0.000031,0.631660,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.999217,-0.001661,-0.011965,-0.002488,463.991922,463.476677,463.777216,463.209712,463.614784,463.246777,463.829565,463.513721,
27.445806,0.001365,-0.000010,2.003088,0.001285,-0.000001,-0.000256,0.000000,0.000000,0.000000,0.000004,0.000055,3.141579,0.000193,-0.000108,0.000075,-0.002056,0.000262,9.800108,0.000006,-0.199945,-0.000011,-0.000861,-0.000026,0.010123,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000025,0.000000,0.000000,3.141590,0.000006,-0.198895,3.141578,2.104703,0.000027,0.632051,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.999438,0.000390,-0.003880,-0.001295,463.759736,463.516342,463.704726,463.429799,463.637416,463.421103,463.692435,463.507647,
27.466913,0.001339,-0.000010,2.003082,0.001294,-0.000002,-0.000258,0.000000,0.000000,0.000000,0.000004,0.000049,3.141578,0.000003,-0.000385,0.000113,-0.000403,0.000056,9.797858,0.000007,-0.199951,-0.000012,-0.000851,-0.000026,0.010110,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000025,0.000000,0.000000,3.141590,0.000004,-0.198897,3.141579,2.104613,0.000014,0.631533,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.995548,-0.001935,-0.002751,-0.002501,462.811232,464.298378,462.782117,464.297896,462.810548,464.338456,462.839660,464.338938,
27.488671,0.001339,-0.000010,2.003082,0.001294,-0.000002,-0.000258,0.000000,0.000000,0.000000,0.000004,0.000049,3.141578,0.000023,-0.000475,-0.000106,-0.000190,0.000322,9.796311,0.000006,-0.199957,-0.000012,-0.000839,-0.000026,0.010096,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000026,0.000000,0.000000,3.141590,0.000003,-0.198976,3.141578,2.105492,-0.000003,0.631620,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.997018,-0.001924,-0.005383,0.002760,464.326459,463.031460,464.240189,462.869038,464.097403,462.828974,464.183700,462.991410,
27.505047,0.001312,-0.000010,2.003076,0.001304,-0.000002,-0.000289,-0.000009,-0.000167,-0.000013,0.000004,0.000039,3.141578,-0.000089,-0.000680,-0.000105,0.000792,-0.001308,9.797640,0.000006,-0.199961,-0.000012,-0.000844,-0.000026,0.010078,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000026,0.000000,0.000000,3.141590,0.000003,-0.198933,3.141578,2.105023,0.000002,0.631640,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.998211,-0.000402,-0.017617,0.002793,463.607733,464.017508,463.323552,463.624850,463.051890,463.633815,463.336237,464.026465,
27.526685,0.001312,-0.000010,2.003076,0.001304,-0.000002,-0.000289,-0.000009,-0.000167,-0.000013,0.000004,0.000039,3.141578,-0.000038,-0.000713,0.000070,-0.000237,-0.000129,9.798714,0.000005,-0.199975,-0.000012,-0.000834,-0.000026,0.010064,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000027,0.000000,0.000000,3.141590,0.000001,-0.198928,3.141578,2.105191,-0.000023,0.632717,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.999235,-0.000401,-0.004219,0.002795,463.401148,463.873232,463.328262,463.779193,463.268027,463.788137,463.340922,463.882174,
27.556652,0.001286,-0.000009,2.003069,0.001311,-0.000003,-0.000320,-0.000038,-0.000519,-0.000006,0.000003,0.000025,3.141578,0.000011,-0.000743,-0.000003,-0.000827,0.000642,9.799318,0.000004,-0.199984,-0.000012,-0.000820,-0.000026,0.010053,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000027,0.000000,0.000000,3.141590,-0.000001,-0.198959,3.141578,2.105638,-0.000045,0.633259,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.005736,0.000139,-0.000137,-0.002266,463.816709,463.415350,463.816745,463.412300,463.812399,463.409198,463.812363,463.412248,
27.565644,0.001260,-0.000009,2.003062,0.001316,-0.000004,-0.000341,-0.000060,-0.000736,-0.000000,0.000001,0.000009,3.141578,-0.000240,-0.000725,-0.000009,-0.001364,0.002181,9.799076,0.000004,-0.199991,-0.000012,-0.000826,-0.000026,0.010036,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000027,0.000000,0.000000,3.141590,-0.000001,-0.199000,3.141578,2.106033,-0.000041,0.633011,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.005736,0.000033,-0.003049,-0.002267,463.862610,463.446644,463.815092,463.378629,463.766513,463.377882,463.814036,463.445897,
27.586697,0.001233,-0.000009,2.003055,0.001318,-0.000004,-0.000360,-0.000061,-0.000785,-0.000026,0.000000,-0.000007,3.141577,0.000018,-0.000710,-0.000119,-0.000271,0.000348,9.797754,0.000003,-0.200000,-0.000013,-0.000814,-0.000026,0.010023,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000027,0.000000,0.000000,3.141590,-0.000002,-0.198967,3.141578,2.105814,-0.000050,0.633675,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.005027,-0.000366,-0.003997,-0.000183,463.689337,463.634363,463.620560,463.545237,463.563313,463.553399,463.632100,463.642524,
27.606803,0.001233,-0.000009,2.003055,0.001318,-0.000004,-0.000360,-0.000061,-0.000785,-0.000026,0.000000,-0.000007,3.141577,-0.000021,-0.000922,0.000011,-0.000415,0.002236,9.799063,0.000003,-0.200007,-0.000013,-0.000801,-0.000026,0.010011,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000029,0.000000,0.000000,3.141590,-0.000001,-0.198949,3.141578,2.105515,-0.000044,0.633205,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.005093,0.002114,-0.003333,0.000006,463.662432,463.671678,463.643216,463.597358,463.557331,463.550210,463.576550,463.624538,
27.624265,0.001233,-0.000009,2.003055,0.001318,-0.000004,-0.000360,-0.000061,-0.000785,-0.000026,0.000000,-0.000007,3.141577,-0.000021,-0.000922,0.000011,-0.000415,0.002236,9.799063,0.000003,-0.200007,-0.000013,-0.000806,-0.000026,0.009995,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000029,0.000000,0.000000,3.141590,-0.000002,-0.198974,3.141577,2.105845,-0.000050,0.633466,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.005601,-0.001939,0.001666,0.004305,463.204343,463.954538,463.200045,463.991661,463.256922,464.034849,463.261220,463.997729,
27.646459,0.001207,-0.000009,2.003047,0.001317,-0.000004,-0.000378,-0.000048,-0.000785,-0.000019,-0.000001,-0.000022,3.141577,0.000035,-0.000518,-0.000021,-0.000083,-0.000027,9.801142,0.000002,-0.200022,-0.000013,-0.000806,-0.000026,0.009995,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000029,0.000000,0.000000,3.141590,-0.000001,-0.198960,3.141577,2.105696,-0.000044,0.633512,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.006857,0.001114,0.002087,-0.006915,464.199182,462.993820,464.249581,463.040407,464.264887,463.015527,464.214490,462.968938,
27.665378,0.001207,-0.000009,2.003047,0.001317,-0.000004,-0.000378,-0.000048,-0.000785,-0.000019,-0.000001,-0.000022,3.141577,0.000055,-0.000704,-0.000089,0.001032,-0.000336,9.798854,0.000002,-0.200030,-0.000013,-0.000799,-0.000026,0.009966,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000029,0.000000,0.000000,3.141590,0.000000,-0.198941,3.141577,2.105505,-0.000033,0.633572,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.004557,0.001267,0.000505,0.000327,463.570929,463.645359,463.598876,463.656627,463.586866,463.628375,463.558919,463.617105,
27.686543,0.001207,-0.000009,2.003047,0.001317,-0.000004,-0.000378,-0.000048,-0.000785,-0.000019,-0.000001,-0.000022,3.141577,0.000055,-0.000704,-0.000089,0.001032,-0.000336,9.798854,0.000002,-0.200030,-0.000013,-0.000799,-0.000026,0.009966,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000029,0.000000,0.000000,3.141590,0.000000,-0.198981,3.141577,2.105891,-0.000031,0.633347,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.007042,-0.000454,0.001681,0.000422,463.555713,463.633240,463.575072,463.670731,463.608736,463.680846,463.589378,463.643356,
27.703665,0.001181,-0.000009,2.003039,0.001312,-0.000004,-0.000396,-0.000035,-0.000702,-0.000001,-0.000001,-0.000035,3.141577,-0.000174,-0.000509,0.000030,0.001491,-0.000637,9.798155,0.000001,-0.200035,-0.000013,-0.000807,-0.000026,0.009947,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000029,0.000000,0.000000,3.141590,0.000000,-0.198975,3.141577,2.105778,-0.000029,0.633437,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.006794,-0.000577,0.000891,0.002397,463.391669,463.814735,463.396619,463.834597,463.419780,463.847462,463.414830,463.827602,
27.728797,0.001129,-0.000009,2.003022,0.001295,-0.000004,-0.000420,-0.000009,-0.000108,0.000007,-0.000003,-0.000050,3.141580,-0.000216,-0.000554,-0.000102,0.001278,0.001285,9.798854,0.000000,-0.200044,-0.000012,-0.000781,-0.000026,0.009927,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000023,0.000000,0.000000,3.141590,0.000001,-0.198956,3.141577,2.105662,-0.000027,0.633547,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.005568,-0.000570,0.006857,-0.005708,464.010974,463.022897,464.109988,463.175962,464.226947,463.188694,464.127957,463.035633,
27.765055,0.001129,-0.000009,2.003022,0.001295,-0.000004,-0.000420,-0.000009,-0.000108,0.000007,-0.000003,-0.000050,3.141580,-0.000041,-0.000222,0.000095,0.001019,-0.000986,9.802456,-0.000001,-0.200050,-0.000011,-0.000768,-0.000026,0.009917,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000023,0.000000,0.000000,3.141590,0.000002,-0.198906,3.141578,2.105170,-0.000013,0.633779,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.007656,-0.000525,-0.000913,-0.004327,464.020766,463.242703,463.998115,463.222330,463.992005,463.234047,464.014656,463.254419,
27.791908,0.001104,-0.000009,2.003016,0.001284,-0.000003,-0.000365,0.000000,0.000000,0.000000,-0.000003,-0.000053,3.141579,0.000001,0.000029,0.000014,-0.000802,0.001259,9.800769,-0.000001,-0.200053,-0.000011,-0.000760,-0.000026,0.009888,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000024,0.000000,0.000000,3.141590,0.000002,-0.198920,3.141580,2.105324,-0.000006,0.633804,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.007480,0.001472,-0.004597,0.001866,463.528570,463.854907,463.479297,463.752451,463.383579,463.719634,463.432862,463.822097,
27.809249,0.001104,-0.000009,2.003016,0.001284,-0.000003,-0.000365,0.000000,0.000000,0.000000,-0.000003,-0.000053,3.141579,0.000048,0.000030,-0.000111,0.000630,0.000323,9.801199,-0.000001,-0.200053,-0.000012,-0.000760,-0.000026,0.009888,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000024,0.000000,0.000000,3.141590,0.000002,-0.198968,3.141580,2.105803,-0.000007,0.633567,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.008036,0.001406,0.001673,0.001867,463.432206,463.787047,463.480769,463.824338,463.484978,463.792996,463.436416,463.755703,
27.854732,0.001053,-0.000009,2.003005,0.001260,-0.000002,-0.000266,0.000000,0.000000,0.000000,-0.000003,-0.000055,3.141578,-0.000048,-0.000217,0.000187,-0.000176,-0.000233,9.799786,-0.000001,-0.200055,-0.000012,-0.000752,-0.000026,0.009855,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000026,0.000000,0.000000,3.141590,0.000004,-0.198973,3.141579,2.105533,0.000008,0.631974,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.000389,-0.000118,-0.007149,0.004357,463.314099,464.053033,463.199436,463.893740,463.088468,463.896370,463.203159,464.055662,
27.876670,0.001053,-0.000009,2.003005,0.001260,-0.000002,-0.000266,0.000000,0.000000,0.000000,-0.000003,-0.000055,3.141578,-0.000004,-0.000319,-0.000122,-0.001394,0.001260,9.801612,-0.000001,-0.200058,-0.000012,-0.000739,-0.000026,0.009843,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000026,0.000000,0.000000,3.141590,0.000005,-0.198991,3.141579,2.105458,0.000022,0.630655,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.993830,-0.000059,-0.006366,-0.000667,463.716697,463.568239,463.615414,463.426260,463.515976,463.427580,463.617280,463.569559,
27.898399,0.001028,-0.000009,2.003000,0.001248,-0.000001,-0.000262,0.000000,0.000000,0.000000,-0.000004,-0.000060,3.141577,-0.000074,-0.000151,0.000054,-0.000567,-0.000484,9.801813,-0.000001,-0.200060,-0.000013,-0.000749,-0.000026,0.009809,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000026,0.000000,0.000000,3.141590,0.000005,-0.198943,3.141578,2.105022,0.000026,0.631087,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.991552,0.000898,-0.002602,-0.005705,464.093430,463.078810,464.066591,463.020709,464.011447,463.000650,464.038289,463.058754,
27.911296,0.001028,-0.000009,2.003000,0.001248,-0.000001,-0.000262,0.000000,0.000000,0.000000,-0.000004,-0.000060,3.141577,-0.000074,-0.000151,0.000054,-0.000567,-0.000484,9.801813,-0.000001,-0.200060,-0.000013,-0.000738,-0.000026,0.009796,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000030,0.000000,0.000000,3.141590,0.000005,-0.198985,3.141578,2.105501,0.000022,0.631174,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.994310,0.000139,0.000616,0.006351,462.985660,464.117431,462.997586,464.131157,463.005116,464.128056,462.993190,464.114330,
